rep,id,OCC,ka,V,Cl,C1,C2,C3,C4
1,1,1,0.935624418537241,0.0859648478518827,0.026120680862321,5,7,A,A
1,1,2,1.00788823171833,0.089003542896287,0.026120680862321,5,12,A,B
1,2,1,1.1853503869374,0.0366549979301939,0.0261362233328679,10,9,A,A
1,2,2,1.11424814842941,0.0369747501145465,0.0261362233328679,10,14,A,B
1,3,1,0.841610078370671,0.317182012874269,0.0261517750515807,15,11,A,A
1,3,2,0.752603874912947,0.454128147742813,0.0261517750515807,15,16,A,B
1,4,1,1.00379098527432,0.272837705924582,0.0261673360239622,20,13,A,A
1,5,1,0.916288146296084,0.239689770200959,0.0261829062555188,25,15,A,A
1,5,2,0.862260193784747,0.227276885976064,0.0261829062555188,25,20,A,B
1,6,1,0.883483008375642,0.280694335662831,0.0261984857517598,30,17,A,A
1,6,2,0.88508588898841,0.259472957766193,0.0261984857517598,30,22,A,B
1,6,3,0.972163182799831,0.248031047052523,0.0261984857517598,30,27,A,B
1,7,1,0.454350550695048,0.144071813814206,0.026214074518198,35,19,A,A
1,8,1,0.648848655161909,0.255693036599166,0.0262296725603493,40,21,A,A
1,9,1,0.843637842017899,0.249572976682173,0.0262452798837331,45,23,A,A
1,10,1,0.58103136291694,0.105834821755775,0.0262608964938719,50,25,A,A
1,10,2,0.607441859731027,0.109068660459139,0.0262608964938719,50,30,A,B
1,11,1,0.559957795651952,0.276093124834583,0.0262765223962915,55,27,A,A
1,11,2,0.470882965816779,0.228586890668508,0.0262765223962915,55,32,A,B
1,12,1,1.27930763277179,0.226997464903389,0.0262921575965212,60,29,A,A
1,12,2,1.18916219297572,0.217044034500476,0.0262921575965212,60,34,A,B
1,13,1,1.2860388104229,0.129584682309987,0.0263078021000933,65,31,A,A
1,14,1,0.988256034032439,0.183371105778081,0.0263234559125436,70,33,A,A
1,14,2,0.905258625994852,0.171025657069209,0.0263234559125436,70,38,A,B
1,15,1,0.391929096720843,0.0785150835051472,0.0263391190394111,75,35,A,A
1,15,2,0.386750659722889,0.083322541220058,0.0263391190394111,75,40,A,B
1,15,3,0.402645232821462,0.10675633694182,0.0263391190394111,75,45,A,B
1,16,1,0.781295810209943,0.334784241942971,0.0263547914862381,80,37,A,A
1,16,2,0.801426359532672,0.37553967453555,0.0263547914862381,80,42,A,B
1,17,1,1.24877145636476,0.233079460272415,0.0263704732585702,85,39,A,A
1,17,2,1.31172188838504,0.324552975466887,0.0263704732585702,85,44,A,B
1,17,3,1.31535715031762,0.413218566529273,0.0263704732585702,85,49,A,B
1,18,1,0.603023922636778,0.368113119078423,0.0263861643619564,90,41,A,A
1,18,2,0.550270100719194,0.373255810989821,0.0263861643619564,90,46,A,B
1,18,3,0.556582506548513,0.232519638252008,0.0263861643619564,90,51,A,B
1,19,1,1.61505940323678,0.0772093792172932,0.0264018648019488,95,43,A,A
1,19,2,1.57991484301874,0.0706909294288819,0.0264018648019488,95,48,A,B
1,20,1,0.942839464343546,0.217309587763832,0.026417574584103,100,45,A,A
1,20,2,0.98560761333283,0.207627665991009,0.026417574584103,100,50,A,B
1,21,1,0.683141501408994,0.0861100543741727,0.0264332937139778,105,47,A,A
1,21,2,0.647801249594484,0.0854463058789872,0.0264332937139778,105,52,A,B
1,22,1,0.528786958122217,0.264555548966538,0.0264490221971353,110,49,A,A
1,22,2,0.555482996218077,0.34375969560134,0.0264490221971353,110,54,A,B
1,22,3,0.569785857456035,0.389074259647223,0.0264490221971353,110,59,A,B
1,23,1,0.990968854940976,0.0568675144693099,0.026464760039141,115,51,A,A
1,23,2,0.945211684304341,0.053811951321325,0.026464760039141,115,56,A,B
1,23,3,1.07814731132718,0.0562654946060783,0.026464760039141,115,61,A,B
1,24,1,0.677421791452135,0.272290436766001,0.0264805072455635,120,53,A,A
1,24,2,0.704731620947614,0.230164698992956,0.0264805072455635,120,58,A,B
1,25,1,1.08997062800012,0.117236331255823,0.0264962638219751,125,55,A,A
1,25,2,1.18455855849507,0.120720237457718,0.0264962638219751,125,60,A,B
1,26,1,1.6858736668328,0.209938581655137,0.0265120297739511,130,57,A,A
1,26,2,1.48504850733213,0.165280585168733,0.0265120297739511,130,62,A,B
1,26,3,1.87424644555398,0.237719729491763,0.0265120297739511,130,67,A,B
1,27,1,0.793811330392175,0.156251624231687,0.0265278051070701,135,59,A,A
1,27,2,0.822241665018953,0.222026797804597,0.0265278051070701,135,64,A,B
1,28,1,1.2275754344454,0.121480717189076,0.0265435898269142,140,61,A,A
1,29,1,0.887211337075236,0.230763573963535,0.0265593839390687,145,63,A,A
1,29,2,1.13617025831125,0.289489783284189,0.0265593839390687,145,68,A,B
1,29,3,1.12682644248429,0.25338712672686,0.0265593839390687,145,73,A,B
1,30,1,0.543567803519002,0.373968939897373,0.0265751874491224,150,65,A,A
1,30,2,0.534625316110645,0.364177296907021,0.0265751874491224,150,70,A,B
1,30,3,0.549121284178312,0.365572455715506,0.0265751874491224,150,75,A,B
1,31,1,1.01878299841943,0.0917872940449984,0.026591000362667,155,67,A,A
1,32,1,0.876641231174869,0.132406448895806,0.0266068226852982,160,69,A,A
1,33,1,0.467367331943355,0.115526075093463,0.0266226544226143,165,71,A,A
1,34,1,0.540836424818494,0.274796116807064,0.0266384955802175,170,73,A,A
1,34,2,0.454027580644345,0.340916949021118,0.0266384955802175,170,78,A,B
1,35,1,1.84865332109412,0.45015757730668,0.026654346163713,175,75,A,A
1,35,2,1.88997594052195,0.376911707944541,0.026654346163713,175,80,A,B
1,35,3,2.13851920629907,0.302291177517895,0.026654346163713,175,85,A,B
1,36,1,0.585614374579975,0.261945492815014,0.0266702061787095,180,77,A,A
1,36,2,0.626453912586977,0.208750497134525,0.0266702061787095,180,82,A,B
1,37,1,0.707486951112066,0.229946413589026,0.0266860756308189,185,79,A,A
1,37,2,0.651281177991096,0.260812207093834,0.0266860756308189,185,84,A,B
1,37,3,0.696277884100833,0.375114237219489,0.0266860756308189,185,89,A,B
1,38,1,0.577413275109407,0.155255810707365,0.0267019545256567,190,81,A,A
1,38,2,0.606160972245918,0.131320727716787,0.0267019545256567,190,86,A,B
1,39,1,0.789519786661046,0.0775209156287428,0.0267178428688413,195,83,A,A
1,40,1,1.13292785064313,0.258812799691989,0.0269462253372028,200,85,B,A
1,40,2,1.14726018698098,0.372811003940826,0.0269462253372028,200,90,B,B
1,40,3,1.37304060499012,0.407835434434715,0.0269462253372028,200,95,B,B
1,41,1,0.94305161422683,0.273301653745193,0.0269622590277433,205,87,B,A
1,42,1,1.02856762717526,0.16586425868772,0.0269783022587381,210,89,B,A
1,42,2,1.03076128617607,0.171851447115576,0.0269783022587381,210,94,B,B
1,42,3,1.07242809478411,0.192656090549666,0.0269783022587381,210,99,B,B
1,43,1,0.853757579375905,0.280732523302786,0.026994355035864,215,91,B,A
1,44,1,0.567114960966623,0.0887167443170406,0.0270104173648012,220,93,B,A
1,45,1,1.31321147159991,0.253843487270274,0.0270264892512334,225,95,B,A
1,46,1,0.47395922831554,0.10551134879963,0.0270425707008475,230,97,B,A
1,47,1,0.854565655708628,0.121400231743981,0.0270586617193337,235,99,B,A
1,47,2,1.03539568975889,0.138303305324887,0.0270586617193337,235,104,B,B
1,47,3,1.09035171805947,0.142307415095507,0.0270586617193337,235,109,B,B
1,48,1,1.28233683889665,0.178886880740347,0.0270747623123859,240,101,B,A
1,49,1,1.14827598577632,0.335839525982396,0.0270908724857011,245,103,B,A
1,49,2,1.38451495510064,0.33923860954035,0.0270908724857011,245,108,B,B
1,49,3,1.2043364768648,0.360625719456843,0.0270908724857011,245,113,B,B
1,50,1,0.921654985909779,0.28083400203964,0.0271069922449798,250,105,B,A
1,50,2,1.18375404405786,0.240003731696018,0.0271069922449798,250,110,B,B
1,51,1,1.77009627125068,0.239930593604915,0.027123121595926,255,107,B,A
1,51,2,1.64250893209363,0.235759370649753,0.027123121595926,255,112,B,B
1,51,3,1.74122978309249,0.218245886153418,0.027123121595926,255,117,B,B
1,52,1,1.22722662699628,0.131605098715528,0.0271392605442468,260,109,B,A
1,53,1,1.07988161486074,0.251063593781784,0.0271554090956531,265,111,B,A
1,54,1,1.4154030045747,0.133761124794826,0.0271715672558589,270,113,B,A
1,54,2,1.41814767795408,0.136668218621741,0.0271715672558589,270,118,B,B
1,54,3,1.48717071210906,0.129818935280539,0.0271715672558589,270,123,B,B
1,55,1,0.584494310770895,0.073941554889581,0.0271877350305816,275,115,B,A
1,55,2,0.680661461986508,0.0745451179875161,0.0271877350305816,275,120,B,B
1,55,3,0.623455803329163,0.0824666237300267,0.0271877350305816,275,125,B,B
